ID,Label
0,0.0016140337080146822
2,0.021409469445509657
4,0.0027976165049392507
5,0.0028763244039006074
6,0.002453777138415964
7,0.0018579944610168707
8,0.0006796076314311492
11,0.001897388334165958
12,0.004486805951181577
13,0.004966324412332877
19,0.0013126676112940542
22,0.0046626183199218185
23,0.004774129927595382
26,0.01714981661877091
28,0.0029180829541316194
32,0.008213290555246817
33,0.2421638926604802
35,0.004160863697621732
38,0.0022176150749464974
44,0.007041178763950176
45,0.002649628171999372
49,0.0026000111846085886
50,0.00348816897485711
53,0.002444988731450134
56,0.005155197479225225
60,0.35110230556211547
63,0.00128463875482513
65,0.3603514771612673
66,0.0028141745852631145
69,0.0034462082114137364
72,0.0065067771736155204
77,0.002047713419773944
81,0.3730748661700745
82,0.0017651097273408192
84,0.00262201302081248
85,0.30672120407254677
88,0.012369420569338064
91,0.0028091072373785633
92,0.003838783918713174
93,0.4222089927369909
95,0.2879940095690429
99,0.0009093943554290142
102,0.002856071440778761
106,0.005844828804153944
107,0.01611526706942927
108,0.3473161476239783
109,0.19357614795548483
110,0.32787397567006193
115,0.002087317414957763
118,0.004460925407702079
119,0.0018965364107074005
125,0.0030291614296142134
127,0.005428166975710159
129,0.2362452935660657
130,0.30758754478688694
134,0.002757802985379316
135,0.028814524450849376
137,0.0029843671415123265
142,0.0027683789973598403
150,0.00332024130493995
153,0.45868652761312373
155,0.0009391095209144349
160,0.0060180863015228195
163,0.3430475187346788
168,0.006309773347223849
170,0.0035379540997223908
175,0.0023030392748505497
177,0.33141331728123563
183,0.47408838904551504
185,0.0019431527923631127
187,0.003535155853745942
188,0.0014877280485792825
191,0.246025818854929
192,0.0015414578613854816
195,0.0018709780574282919
196,0.009897647676019193
197,0.0025548503727531487
199,0.44641093024776796
201,0.330993806502649
202,0.0021356955919026553
203,0.0023990458847467067
205,0.007612592294799694
209,0.002722134231141472
211,0.006861545841098843
212,0.008873128389864263
213,0.009809343427907279
217,0.0035162491983853294
218,0.0014267206349762463
219,0.00659484879097345
220,0.002608464438120751
221,0.0024016684245931476
222,0.001855808548251842
225,0.005176843849832896
227,0.021990247154297187
231,0.38072308693023255
234,0.003330985561851784
236,0.004702805419464824
239,0.49016487267772724
240,0.038285824301574546
242,0.0022545998178666016
244,0.0016604201972300456
246,0.004540351449814198
248,0.002559188367266829
249,0.01727177269820868
252,0.32060413999112086
254,0.002349495442663299
255,0.001449097695615217
256,0.2912613426675832
266,0.2629969240895446
268,0.33199554114972857
272,0.013421806966584793
275,0.3166394328773185
282,0.3564582966677809
286,0.0016182741844457274
287,0.00128895565217898
288,0.0027296841697131446
290,0.005067788380062037
292,0.0023814811901945784
296,0.004898117117447724
298,0.008687198378699449
300,0.013956555168214901
306,0.0026021613528658173
307,0.3691072887140275
308,0.0044641082091219884
310,0.053199843503736605
316,0.0039732909128252095
317,0.0012033257065469447
319,0.007904518035948343
320,0.0012105603318805641
321,0.39516657796618987
324,0.0007849825863837341
325,0.04040577594815651
330,0.39108845084501137
332,0.0018545986440917314
335,0.003571521095379202
336,0.008430660649783806
339,0.0031463511617578523
342,0.21832349014132382
343,0.3512093420660563
345,0.00436001868974295
346,0.006009801419022832
352,0.004294442398904921
354,0.000946746507018492
358,0.00329456188227341
361,0.003692739795827673
363,0.018869943463519962
369,0.0011128648406510799
370,0.0015469432759060147
372,0.010965596549303758
377,0.0011909391654531757
382,0.5048207936970744
384,0.006490252160133881
385,0.005128740962861014
387,0.009197799849801026
389,0.001545547242601793
390,0.0026508030106531556
391,0.0015508325591139047
393,0.007165346865066871
394,0.30640533987623
395,0.01727549939097622
397,0.001667229096151017
401,0.003197373641564541
405,0.0009914236429912158
406,0.00471575265252712
407,0.36593455236303124
408,0.0008281388057918359
410,0.007346253413143482
412,0.0016663147742004955
415,0.003973637403803476
417,0.009132627725112405
419,0.37525341719063876
420,0.0056414298373486165
422,0.008252324493368322
424,0.3185175940353438
425,0.00811625453287361
427,0.0014734744686581954
428,0.30285025793841985
433,0.003174370738315412
435,0.0008521032083567168
436,0.0025205438111380813
438,0.12645322948823468
442,0.0022968308074877
444,0.005539712705324402
447,0.30678229471407853
448,0.0017988607532931965
454,0.0014645275106933621
455,0.005843291809892562
456,0.004086124537865275
459,0.0011553952725523165
460,0.00351561725413912
465,0.3472523532291569
466,0.001854827215974664
470,0.0151208706768663
471,0.001574072012434307
481,0.0013094851793992769
482,0.0017824479228853805
483,0.4052964359204312
484,0.0035606240998554105
487,0.0031537455138900498
490,0.003201239524494489
491,0.001566631496267884
494,0.001616307440731691
496,0.007496944792355163
501,0.0013748453591996954
502,0.0022856552522603807
503,0.0015206452951389883
506,0.004277245693949459
510,0.005809752987576247
511,0.002197048234688925
512,0.00533505185589252
514,0.03045918393390513
516,0.37316681826200737
520,0.03134564305085987
525,0.010242820440858865
527,0.3655320922167536
530,0.0014917795585920655
533,0.00213755855050149
534,0.004072864148819116
535,0.005440550802877833
536,0.002331678383309626
538,0.003284788397782312
541,0.0033041470968547208
542,0.03840318202995497
543,0.003993139825881555
545,0.0057430818759374265
550,0.002023124940104607
551,0.0014353182533712986
553,0.010155529207737008
554,0.015827039850490516
555,0.0014271500726534111
556,0.004975152432243245
557,0.004797152008992785
559,0.0030757119386027507
561,0.005230267689267767
562,0.002182651808129193
