ID,Label
0,0.05125362872421696
2,0.06555733641143859
4,0.00869145299145299
5,0.017020254255548373
6,0.010178571428571427
7,0.01951974808816914
8,0.015057599405425495
11,0.03684957770987183
12,0.033881704810497376
13,0.06348475714396429
19,0.07644882894882894
22,0.04667163795956365
23,0.02187061403508772
26,0.054913062055476906
28,0.0002127659574468085
32,0.0066495726495726494
33,0.16596739200195942
35,0.034765996207095286
38,0.05078107237046864
44,0.0
45,0.0
49,0.0
50,0.09092083565729076
53,0.0
56,0.0808615329851196
60,0.11504312714289494
63,0.053693434246065826
65,0.4716281587585027
66,0.001738095238095238
69,0.053544434624542975
72,0.020785485111723498
77,0.05637433587261961
81,0.3340747729160718
82,0.0
84,0.005980362448009507
85,0.265982656970692
88,0.06021049006033526
91,0.03208614484930274
92,0.12061608924719706
93,0.30157164142934445
95,0.17690196471578554
99,0.00974582667074927
102,0.057979439968291524
106,0.10402584356647823
107,0.047473759084053206
108,0.16879204756185173
109,0.12387078473940771
110,0.07196329909676928
115,0.000628686584351609
118,0.0
119,0.00045454545454545455
125,0.010798090798090796
127,0.020651653012636998
129,0.21886343768338992
130,0.17153040505246384
134,0.001875
135,0.09000449928281735
137,0.010813542808427718
142,0.057048379792086885
150,0.032472530909063414
153,0.6451631173538012
155,0.0016666666666666666
160,0.08085253583705596
163,0.13667847881841014
168,0.057046198181949975
170,0.03329042798160445
175,0.038284323801264175
177,0.2874115099764068
183,0.3012940175767508
185,0.0
187,0.04330859291833585
188,0.028317099567099567
191,0.15566860694482174
192,0.021240968182144652
195,0.03025534188034188
196,0.005418908159509663
197,0.018894403763329595
199,0.06876646225291737
201,0.17599274032708379
202,0.0007692307692307692
203,0.04512394451843896
205,0.06090013693736606
209,0.019324469321528145
211,0.05026776774996589
212,0.12399352780002934
213,0.11187693737141846
217,0.07908954941114385
218,0.05141625055943941
219,0.046618392400513145
220,0.05185632724115696
221,0.04347057517645754
222,0.034562702152919546
225,0.07415387072507816
227,0.03019673236120604
231,0.16433578369739021
234,0.06898703340003651
236,0.11631024752447958
239,0.705872844821513
240,0.0005
242,0.0562185168632537
244,0.0023376623376623377
246,0.04913072837483929
248,0.07392480575839708
249,0.0
252,0.28809859529479065
254,0.04144267930137496
255,0.07417966227099354
256,0.30253506254106943
266,0.0786315979084555
268,0.1857093434911209
272,0.11075900389308849
275,0.09912909811842034
282,0.1685721613983998
286,0.08206374177651268
287,0.0008333333333333333
288,0.03973285770829182
290,0.03364473757236915
292,0.030662512963024472
296,0.033399255715045185
298,0.027018360724243077
300,0.04387427672124468
306,0.018105764849185902
307,0.38267583704864827
308,0.04278023202287908
310,0.06968759587505718
316,0.11003233326414442
317,0.0
319,0.08935722269497003
320,0.0001020408163265306
321,0.23352549770528294
324,0.0
325,0.05356032433488125
330,0.1580895253622404
332,0.0
335,0.03351625990108962
336,0.06184786674453858
339,0.0002586206896551724
342,0.05985045273783664
343,0.3312031343014163
345,0.056143071260213534
346,0.008481443994601889
352,0.04486094920731144
354,0.0025133689839572193
358,0.05830282071729442
361,0.000628686584351609
363,0.029156024531024526
369,0.04203880890351479
370,0.037482506125139724
372,0.10895046646007403
377,0.004
382,0.17593903452629386
384,0.0867913379476847
385,0.013107252650730912
387,0.03627479789769465
389,0.012080094883803323
390,0.025417636285283346
391,0.045143531394282045
393,0.04424249427043545
394,0.19359591829215936
395,0.044552468084139756
397,0.03982553875433132
401,0.02024575757956765
405,0.015178125795772855
406,0.05969075402021289
407,0.2874115099764068
408,0.0016666666666666666
410,0.048956975530267746
412,0.006856214272542873
415,0.004847619047619048
417,0.02428215918927993
419,0.12413766497073729
420,0.034506907121609635
422,0.08123041582600404
424,0.09962370783671093
425,0.08398248762761146
427,0.036188700188700185
428,0.12215397805531737
433,0.041552737994271186
435,0.0
436,0.025039251207729464
438,0.2881005658362875
442,0.039402298638753754
444,0.09911322958087662
447,0.2516198441244581
448,0.0
454,0.013557900432900434
455,0.055087558797698125
456,0.0
459,0.03775261598566552
460,0.0738656206306967
465,0.2933723772805917
466,0.04094383958423533
470,0.0030699088145896654
471,0.02716926550401782
481,0.0
482,0.009745813397129188
483,0.16993889544491264
484,0.0002586206896551724
487,0.0
490,0.037118968750547696
491,0.034194152046783624
494,0.012370107962213226
496,0.0009523809523809524
501,0.012343176782536052
502,0.0179399391458215
503,0.01612517199862401
506,0.03793884499573355
510,0.08211127660486178
511,0.03209506137137716
512,0.0993299349068295
514,0.057034860259466524
516,0.3504988544865995
520,0.20554781632668878
525,0.05101204257857575
527,0.3158113810243871
530,0.05403968719332498
533,0.00507680250783699
534,0.03593625655390362
535,0.012113636363636365
536,0.06548985398659311
538,0.0017124304267161407
541,0.0
542,0.04051566338718041
543,0.06400976039211334
545,0.1256963509368228
550,0.03745612282454388
551,0.027318144274026627
553,0.005079365079365079
554,0.031736826469024614
555,0.0
556,0.06893010789520077
557,0.0
559,0.05796300463606628
561,0.12270315889820531
562,0.03825893769972717
563,0.04447051117097556
565,0.3206866175265186
566,0.05462555061897167
567,0.029866907945855323
569,0.0
573,0.6451631173538012
574,0.03149719153395624
575,0.003416088222122705
581,0.03806892439383353
585,0.22143572040274823
588,0.01677975610306819
593,0.20551257538878887
595,0.016874975901291688
596,0.0045000000000000005
597,0.031664773346409505
599,0.08847716078472906
600,0.027293149918536912
604,0.1263014921109365
608,0.028477145403615994
609,0.04779224570473139
610,0.06498149797399023
612,0.06906807955770468
613,0.018449687872513956
616,0.05029052788456813
617,0.0
618,0.06375739196304211
619,0.03427226673395404
620,0.1720695211651094
625,0.04497281735554046
627,0.05330648105764205
628,0.0
629,0.0
632,0.06182393589233338
636,0.0
637,0.0027669172932330826
638,0.027423812298812297
641,0.015679841185646137
642,0.0
644,0.6116002148294963
647,0.023298589827452303
648,0.024061928051159434
651,0.0
654,0.0
659,0.07534063246694828
660,0.05010653388056133
662,0.04346708430028863
663,0.03515939148570728
666,0.052462728834632856
674,0.0028431372549019606
680,0.009214937094732492
685,0.12766274736341363
687,0.01617099567099567
692,0.27391262803504446
694,0.07714915759447324
697,0.11445671467447616
698,0.05413241421050345
701,0.011186437354915615
